metabolite_ID	predicted_GCF	max_jaccard
5668	GCF460	1.0
5668	GCF473	1.0
5668	GCF72	1.0
993722	GCF469	1.0
993722	GCF467	1.0
993722	GCF442	1.0
909316	GCF460	1.0
909316	GCF473	1.0
909316	GCF72	1.0
909323	GCF460	1.0
909323	GCF473	1.0
909323	GCF72	1.0
909332	GCF460	1.0
909332	GCF473	1.0
909332	GCF72	1.0
909336	GCF460	1.0
909336	GCF473	1.0
909336	GCF72	1.0
909342	GCF460	1.0
909342	GCF473	1.0
909342	GCF72	1.0
909396	GCF460	1.0
909396	GCF473	1.0
909396	GCF72	1.0
916621	GCF469	1.0
916621	GCF467	1.0
916621	GCF442	1.0
916645	GCF469	1.0
916645	GCF467	1.0
916645	GCF442	1.0
916914	GCF469	1.0
916914	GCF467	1.0
916914	GCF442	1.0
919833	GCF484	1.0
919833	GCF168	1.0
919833	GCF134	1.0
921627	GCF460	1.0
921627	GCF473	1.0
921627	GCF72	1.0
921649	GCF460	1.0
921649	GCF473	1.0
921649	GCF72	1.0
926214	GCF738	1.0
926214	GCF738	1.0
926214	GCF739	1.0
927061	GCF713	1.0
927061	GCF709	1.0
927061	GCF708	1.0
927137	GCF460	1.0
927137	GCF473	1.0
927137	GCF72	1.0
909314	GCF460	1.0
909314	GCF473	1.0
909314	GCF72	1.0
909303	GCF460	1.0
909303	GCF473	1.0
909303	GCF72	1.0
909299	GCF460	1.0
909299	GCF473	1.0
909299	GCF72	1.0
909251	GCF460	1.0
909251	GCF473	1.0
909251	GCF72	1.0
906365	GCF460	1.0
906365	GCF473	1.0
906365	GCF72	1.0
906371	GCF460	1.0
906371	GCF473	1.0
906371	GCF72	1.0
906393	GCF460	1.0
906393	GCF473	1.0
906393	GCF72	1.0
906407	GCF460	1.0
906407	GCF473	1.0
906407	GCF72	1.0
906944	GCF460	1.0
906944	GCF473	1.0
906944	GCF72	1.0
906977	GCF460	1.0
906977	GCF473	1.0
906977	GCF72	1.0
909253	GCF460	1.0
909253	GCF473	1.0
909253	GCF72	1.0
909279	GCF460	1.0
909279	GCF473	1.0
909279	GCF72	1.0
909257	GCF460	1.0
909257	GCF473	1.0
909257	GCF72	1.0
909258	GCF460	1.0
909258	GCF473	1.0
909258	GCF72	1.0
909262	GCF460	1.0
909262	GCF473	1.0
909262	GCF72	1.0
909264	GCF460	1.0
909264	GCF473	1.0
909264	GCF72	1.0
909271	GCF460	1.0
909271	GCF473	1.0
909271	GCF72	1.0
909273	GCF460	1.0
909273	GCF473	1.0
909273	GCF72	1.0
927186	GCF469	1.0
927186	GCF467	1.0
927186	GCF442	1.0
927360	GCF5	1.0
927360	GCF3	1.0
927360	GCF2	1.0
930127	GCF446	1.0
930127	GCF362	1.0
930127	GCF360	1.0
985149	GCF460	1.0
985149	GCF473	1.0
985149	GCF72	1.0
981875	GCF5	1.0
981875	GCF3	1.0
981875	GCF2	1.0
981921	GCF5	1.0
981921	GCF3	1.0
981921	GCF2	1.0
982390	GCF205	1.0
982390	GCF72	1.0
982390	GCF210	1.0
985084	GCF446	1.0
985084	GCF362	1.0
985084	GCF360	1.0
985146	GCF460	1.0
985146	GCF473	1.0
985146	GCF72	1.0
985148	GCF460	1.0
985148	GCF473	1.0
985148	GCF72	1.0
985155	GCF460	1.0
985155	GCF473	1.0
985155	GCF72	1.0
980581	GCF497	1.0
980581	GCF158	1.0
980581	GCF466	1.0
985368	GCF460	1.0
985368	GCF473	1.0
985368	GCF72	1.0
985371	GCF460	1.0
985371	GCF473	1.0
985371	GCF72	1.0
985501	GCF497	1.0
985501	GCF158	1.0
985501	GCF466	1.0
985595	GCF497	1.0
985595	GCF158	1.0
985595	GCF466	1.0
987960	GCF460	1.0
987960	GCF473	1.0
987960	GCF72	1.0
989171	GCF171	1.0
989171	GCF175	1.0
989171	GCF175	1.0
980964	GCF151	1.0
980964	GCF149	1.0
980964	GCF21	1.0
974030	GCF355	1.0
974030	GCF355	1.0
974030	GCF168	1.0
937042	GCF460	1.0
937042	GCF473	1.0
937042	GCF72	1.0
959806	GCF151	1.0
959806	GCF149	1.0
959806	GCF21	1.0
939692	GCF5	1.0
939692	GCF3	1.0
939692	GCF2	1.0
945794	GCF460	1.0
945794	GCF473	1.0
945794	GCF72	1.0
947255	GCF469	1.0
947255	GCF467	1.0
947255	GCF442	1.0
947259	GCF469	1.0
947259	GCF467	1.0
947259	GCF442	1.0
948527	GCF713	1.0
948527	GCF709	1.0
948527	GCF708	1.0
949423	GCF751	1.0
949423	GCF751	1.0
949423	GCF1	1.0
962024	GCF460	1.0
962024	GCF473	1.0
962024	GCF72	1.0
972832	GCF46	1.0
972832	GCF45	1.0
972832	GCF45	1.0
966778	GCF460	1.0
966778	GCF473	1.0
966778	GCF72	1.0
966779	GCF460	1.0
966779	GCF473	1.0
966779	GCF72	1.0
966909	GCF460	1.0
966909	GCF473	1.0
966909	GCF72	1.0
967092	GCF460	1.0
967092	GCF473	1.0
967092	GCF72	1.0
967880	GCF362	1.0
967880	GCF362	1.0
967880	GCF363	1.0
969420	GCF5	1.0
969420	GCF3	1.0
969420	GCF2	1.0
906353	GCF460	1.0
906353	GCF473	1.0
906353	GCF72	1.0
906345	GCF460	1.0
906345	GCF473	1.0
906345	GCF72	1.0
906335	GCF460	1.0
906335	GCF473	1.0
906335	GCF72	1.0
837854	GCF5	1.0
837854	GCF3	1.0
837854	GCF2	1.0
831832	GCF460	1.0
831832	GCF473	1.0
831832	GCF72	1.0
832726	GCF460	1.0
832726	GCF473	1.0
832726	GCF72	1.0
832825	GCF5	1.0
832825	GCF3	1.0
832825	GCF2	1.0
833846	GCF503	1.0
833846	GCF168	1.0
833846	GCF134	1.0
835440	GCF469	1.0
835440	GCF467	1.0
835440	GCF442	1.0
837784	GCF5	1.0
837784	GCF3	1.0
837784	GCF2	1.0
838393	GCF460	1.0
838393	GCF473	1.0
838393	GCF72	1.0
830910	GCF5	1.0
830910	GCF3	1.0
830910	GCF2	1.0
842857	GCF5	1.0
842857	GCF3	1.0
842857	GCF2	1.0
844001	GCF388	1.0
844001	GCF396	1.0
844001	GCF389	1.0
844399	GCF713	1.0
844399	GCF709	1.0
844399	GCF708	1.0
844719	GCF5	1.0
844719	GCF3	1.0
844719	GCF2	1.0
846852	GCF752	1.0
846852	GCF752	1.0
846852	GCF168	1.0
849062	GCF5	1.0
849062	GCF3	1.0
849062	GCF2	1.0
831266	GCF388	1.0
831266	GCF383	1.0
831266	GCF389	1.0
830902	GCF460	1.0
830902	GCF473	1.0
830902	GCF72	1.0
852752	GCF446	1.0
852752	GCF362	1.0
852752	GCF360	1.0
825543	GCF484	1.0
825543	GCF168	1.0
825543	GCF134	1.0
816660	GCF457	1.0
816660	GCF168	1.0
816660	GCF134	1.0
820384	GCF5	1.0
820384	GCF3	1.0
820384	GCF2	1.0
820385	GCF5	1.0
820385	GCF3	1.0
820385	GCF2	1.0
820701	GCF487	1.0
820701	GCF168	1.0
820701	GCF134	1.0
822102	GCF460	1.0
822102	GCF473	1.0
822102	GCF72	1.0
822127	GCF457	1.0
822127	GCF168	1.0
822127	GCF134	1.0
826347	GCF497	1.0
826347	GCF158	1.0
826347	GCF466	1.0
829052	GCF5	1.0
829052	GCF3	1.0
829052	GCF2	1.0
826817	GCF457	1.0
826817	GCF168	1.0
826817	GCF134	1.0
828759	GCF460	1.0
828759	GCF473	1.0
828759	GCF72	1.0
828878	GCF5	1.0
828878	GCF3	1.0
828878	GCF2	1.0
828882	GCF5	1.0
828882	GCF3	1.0
828882	GCF2	1.0
829018	GCF5	1.0
829018	GCF3	1.0
829018	GCF2	1.0
829035	GCF5	1.0
829035	GCF3	1.0
829035	GCF2	1.0
850362	GCF5	1.0
850362	GCF3	1.0
850362	GCF2	1.0
852780	GCF5	1.0
852780	GCF3	1.0
852780	GCF2	1.0
906319	GCF460	1.0
906319	GCF473	1.0
906319	GCF72	1.0
902082	GCF460	1.0
902082	GCF473	1.0
902082	GCF72	1.0
890520	GCF5	1.0
890520	GCF3	1.0
890520	GCF2	1.0
895040	GCF111	1.0
895040	GCF111	1.0
895040	GCF168	1.0
901768	GCF5	1.0
901768	GCF3	1.0
901768	GCF2	1.0
901786	GCF5	1.0
901786	GCF3	1.0
901786	GCF2	1.0
901798	GCF5	1.0
901798	GCF3	1.0
901798	GCF2	1.0
901866	GCF5	1.0
901866	GCF3	1.0
901866	GCF2	1.0
903718	GCF460	1.0
903718	GCF473	1.0
903718	GCF72	1.0
889578	GCF5	1.0
889578	GCF3	1.0
889578	GCF2	1.0
904049	GCF497	1.0
904049	GCF158	1.0
904049	GCF466	1.0
904151	GCF445	1.0
904151	GCF360	1.0
904151	GCF439	1.0
904821	GCF57	1.0
904821	GCF55	1.0
904821	GCF58	1.0
906292	GCF460	1.0
906292	GCF473	1.0
906292	GCF72	1.0
906295	GCF460	1.0
906295	GCF473	1.0
906295	GCF72	1.0
906313	GCF460	1.0
906313	GCF473	1.0
906313	GCF72	1.0
