metabolite_ID	GNPS_lib_hit	MF_length	NP_superclass	parent_mass	sum_intensity
GCF460	no_hit	2	'terpene'	0.0	0.0
GCF473	no_hit	2	'terpene'	0.0	0.0
GCF72	no_hit	2	'indole'	0.0	0.0
GCF469	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF467	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF442	no_hit	2	'terpene'	0.0	0.0
GCF460	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF473	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF72	no_hit	2	'NRPS' 'betalactone' 'microviridin'	0.0	0.0
GCF460	clavulanic acid	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF473	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF72	microcystin	22	'NRPS' 'T1PKS' 'betalactone' 'n' 'nrps' 't1pks'	0.0	0.0
GCF460	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF473	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF72	no_hit	2	'terpene'	0.0	0.0
GCF460	no_hit	4	'NRPS' 'like'	0.0	0.0
GCF473	Holomycin	2	'NRPS' 'nrps'	0.0	0.0
GCF72	no_hit	3	'NRPS' 'T1PKS' 'betalactone' 'nrps' 't1pks'	0.0	0.0
GCF460	no_hit	9	'ectoine'	0.0	0.0
GCF473	no_hit	2	'terpene'	0.0	0.0
GCF72	no_hit	2	'terpene'	0.0	0.0
GCF460	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF473	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF72	no_hit	2	'terpene'	0.0	0.0
GCF469	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF467	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF442	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF469	no_hit	3	'NRPS' 'T1PKS' 'betalactone' 'nrps' 't1pks'	0.0	0.0
GCF467	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF442	no_hit	2	'terpene'	0.0	0.0
GCF469	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF467	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF442	no_hit	2	'terpene'	0.0	0.0
GCF484	no_hit	17	'NRPS' 'T1PKS' 'n' 'phenazine'	0.0	0.0
GCF168	no_hit	10	'T1PKS'	0.0	0.0
GCF134	no_hit	4	'T3PKS' 'n' 'phenazine' 't3pks' 'terpene'	0.0	0.0
GCF460	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF473	no_hit	2	'T1PKS'	0.0	0.0
GCF72	no_hit	2	'indole'	0.0	0.0
GCF460	no_hit	4	'T3PKS' 'n' 'phenazine' 't3pks' 'terpene'	0.0	0.0
GCF473	no_hit	12	'NRPS' 'T2PKS' 'n' 't2pks' 'terpene'	0.0	0.0
GCF72	no_hit	2	'KS' 'NRPS' 'T1PKS' 'hglE' 'nrps' 't1pks'	0.0	0.0
GCF738	no_hit	2	'T1PKS'	0.0	0.0
GCF738	no_hit	2	'T1PKS'	0.0	0.0
GCF739	no_hit	2	"'NRPS' 'PKS' 'bacteriocin' 'like' 'nrps' 't2pks' 'thiopeptide'
 'transAT' 'transatpks'"	0.0	0.0
GCF713	clavulanic acid	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF709	no_hit	2	'NRPS' 'T1PKS' 'hserlactone' 'nrps' 't1pks'	0.0	0.0
GCF708	no_hit	2	'NRPS' 'nrps'	0.0	0.0
GCF460	no_hit	2	"'NRPS' 'PKS' 'bacteriocin' 'like' 'nrps' 't2pks' 'thiopeptide'
 'transAT' 'transatpks'"	0.0	0.0
GCF473	no_hit	2	'NRPS' 'T1PKS' 'hserlactone' 'nrps' 't1pks'	0.0	0.0
GCF72	no_hit	2	'NRPS' 'nrps'	0.0	0.0
GCF460	no_hit	5	'NRPS' 'T3PKS' 'n' 'nrps' 'terpene'	0.0	0.0
GCF473	Holomycin	2	'NRPS' 'nrps'	0.0	0.0
GCF72	no_hit	2	'indole'	0.0	0.0
GCF460	no_hit	12	'NRPS' 'T2PKS' 'n' 't2pks' 'terpene'	0.0	0.0
GCF473	no_hit	2	'terpene'	0.0	0.0
GCF72	no_hit	2	'KS' 'NRPS' 'T1PKS' 'hglE' 'nrps' 't1pks'	0.0	0.0
GCF460	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF473	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF72	no_hit	2	'terpene'	0.0	0.0
GCF460	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF473	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF72	ectoine	54	'LAP' 'bacteriocin' 'ectoine' 'n' 'thiopeptide'	0.0	0.0
GCF460	Holomycin	2	'NRPS' 'nrps'	0.0	0.0
GCF473	no_hit	2	'blactam'	0.0	0.0
GCF72	no_hit	3	'T1PKS' 'lassopeptide' 'other'	0.0	0.0
GCF460	no_hit	10	'bacteriocin'	0.0	0.0
GCF473	no_hit	10	'bacteriocin'	0.0	0.0
GCF72	no_hit	10	'bacteriocin'	0.0	0.0
GCF460	clavulanic acid	4	'NRPS' 'blactam' 'nrps' 'other'	0.0	0.0
GCF473	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF72	no_hit	3	'T1PKS' 'lassopeptide' 'other'	0.0	0.0
GCF460	no_hit	15	"'NRPS' 'PKS' 'T1PKS' 'bacteriocin' 'blactam' 'like' 'n' 'nrps' 't1pks'
 'transAT'"	0.0	0.0
GCF473	no_hit	2	'terpene'	0.0	0.0
GCF72	no_hit	2	'lanthipeptide'	0.0	0.0
GCF460	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF473	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF72	no_hit	2	'terpene'	0.0	0.0
GCF460	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF473	no_hit	2	'NRPS' 'T1PKS' 'microviridin' 'nrps' 't1pks'	0.0	0.0
GCF72	no_hit	2	'bacteriocin'	0.0	0.0
GCF460	no_hit	5	'NRPS' 'T3PKS' 'n' 'nrps' 'terpene'	0.0	0.0
GCF473	no_hit	2	'bacteriocin'	0.0	0.0
GCF72	no_hit	2	'lanthipeptide'	0.0	0.0
GCF460	no_hit	32	"'NRPS' 'PKS' 'T1PKS' 'arylpolyene' 'butyrolactone' 'ladderane'
 'lanthipeptide' 'like' 'n' 'oligosaccharide'"	0.0	0.0
GCF473	no_hit	5	'NRPS' 'T3PKS' 'n' 'nrps' 'terpene'	0.0	0.0
GCF72	no_hit	2	'NRPS' 'T1PKS' 'bacteriocin' 'nrps' 't1pks'	0.0	0.0
GCF460	no_hit	28	'KS' 'NRPS' 'T1PKS' 'hglE' 'hglks' 't1pks'	0.0	0.0
GCF473	no_hit	2	'lanthipeptide'	0.0	0.0
GCF72	no_hit	2	'lanthipeptide'	0.0	0.0
GCF460	no_hit	2	'terpene'	0.0	0.0
GCF473	no_hit	2	'terpene'	0.0	0.0
